text,ground_truth_emotion,predicted_emotion
"To the complaints department, I have been a customer since 2009 (account 11004567). My contract, entered 14 January 2020, specifies a minimum download speed of 40 Mbps at my address. Independent speed tests conducted on 15 March 2026 and 20 March 2026 (Ookla and SamKnows) recorded download speeds of 7–9 Mbps and upload speeds consistently below 1 Mbps. This represents a clear shortfall against the agreed specification. Under the Consumer Rights Act 2015 and relevant Ofcom guidance, I request a formal investigation, a record of your diagnostic tests and remedial works, or the facility to terminate the contract without penalty and receive a pro-rata refund for the period of deficient service. Please provide written confirmation of your proposed remedy within 14 days and indicate the dates on which you will attend the site to perform any necessary work. Email response preferred: robert.singh@email.example.",Low,Medium
"I run a small café — my card reader and Wi‑Fi come through your business package. I cancelled our account on 5 February (spoke to Tom, reference 14562) because we were switching providers; you confirmed the cancellation and a final bill. Still, you took two direct debits on 28 February and 27 March totalling £276.45 and then suspended my merchant terminal on 24 March citing 'outstanding charges'. That suspension means we can't take card payments and we've lost several days of trade. I've phoned four times since 24 March, last spoke to Jaspreet on 25 March who promised a refund but couldn't give a manager's name or timescale. I've followed your normal complaints route to no avail — this is now urgent. My business survives on daily takings; these ongoing debits and the blocked terminal are putting us at real risk of insolvency. I want an immediate reversal of the direct debits, restoration of card processing by close of business today and a named manager handling this account. If you cannot resolve this immediately I will escalate to the Ombudsman and pursue recovery for lost earnings through my accountant. Please treat this as high priority and call me back on the number you have on file before 17:00 today.",High,Medium
"I have been living with a chronic condition for several years and rely on my landline for telecare calls. Since your last repair promise the line has been unreliable. My initial contact about the fault was in late January, and I have phoned four times since then — conversations with advisors named Noor (01/02, ticket 2218), Daniel (08/02), and two web chats on 15/02 and 01/03 — each time I was told an engineer would arrive within 3–5 working days, then given a new date, which was not honoured. On 2026-03-09 an engineer attended but left without fixing the intermittent dropouts and said a specialist visit would be scheduled; I have had no follow-up. Because of this, my medication delivery service has trouble contacting me, and I missed a vital nurse appointment on 2026-03-14 when calls failed. I have exhausted routine complaint steps and now require a manager-level review. Please escalate to a supervisor and, if you cannot guarantee an effective repair within 72 hours, forward the complaint to the ombudsman for independent review. I need clear action and a reliable phone line urgently.",Medium,Low
"My student budget does not stretch to paying for a service that doesn't work. I signed up on 04/02/2026 for the 67Mbps student package because that was what was advertised and what I was promised on the phone by Sophie in Sales on 04/02. Since installation on 09/02 the line has been unusable for anything that resembles studying: recorded speeds between 2 and 5Mbps at 20:00 and regularly dropping below 1Mbps at peak times. I have kept a log: speedtests on 15/02 (2.3Mbps), 27/02 (1.1Mbps) and 05/03 (4.2Mbps). I called Customer Services on 07/03 and spoke with Raj who ran a remote test and said an engineer would be dispatched — that engineer appointment never happened and the ticket was closed without explanation on 10/03 (ref: TCK-5941). I have since escalated via the webchat twice, on 12/03 and 18/03, and each time was given a different diagnosis and no clear timescale. I’m a student paying rent and bills on a fixed budget; this constant buffering and dropped uploads is more than irritating, it’s preventing me from submitting coursework reliably. I have exhausted the normal channels. I want this escalated to a manager immediately and, failing a satisfactory technical fix and a pro rata refund, I will be taking this complaint to the Ombudsman. Please call me with a clear action plan and reliable appointment times — not vague promises. My account number is 411-87-23 and my availability for an engineer visit is weekday afternoons. I am prepared to wait a few days for the right solution, but I will not accept being strung along any longer.",High,Medium
"I ordered your new 5G mobile plan on 11 March 2026 specifically because you advertised guaranteed provisioning within 48 hours and guaranteed roaming/data fallback. My workflow cannot tolerate persistent mobile outage and I need an explanation and immediate remedy. Timeline: activation on 13/03 — SIM inserted; no network connectivity aside from brief bursts. Between 13/03 and today I have run continuous diagnostics: repeated APN resets, manual network selection to EE and O2 (no improvement), factory‑reset handset (Pixel 6a, IMEI 357901234567890), and daily traceroute/ping tests to 8.8.8.8 showing 100% packet loss from the handset tether interface. I attempted to work remotely on 16/03 and lost a client presentation because video calls never established — that caused a direct contractual penalty billed to me by the client. I have not previously contacted support; I am making this first contact now because self‑remediation has failed. I require the following, immediately: (1) escalation to network operations to confirm whether my SIM provisioning is correct and whether any SIM‑level or IMS issues are present; (2) a priority advanced replacement SIM and preconfigured settings overnight to my address; (3) a full billing credit for the period of unusable service and for the client charge I incurred on 16/03. Provide a single technical point of contact, with name and direct number, and document the diagnostic steps you will take. I am a paying customer and I need a same‑day fix or a guaranteed fallback (temporary MiFi device) dispatched within 24 hours. If you cannot deliver, I expect a written escalation to a senior network engineer and a compensation offer. Time is critical — I cannot afford further delay.",High,Medium
"I have been a customer since 2012 (account number 003-771-224) and am formally requesting cancellation of my broadband and line rental with effect from 30 April 2026. I have attempted to conclude this matter on three prior occasions: a telephone discussion on 2 March 2026 with a retention advisor (ref 2M-450), an email to customerrelations@yourcompany.co.uk on 9 March (no substantive reply), and a chat interaction on 15 March with an agent named Claire (chat ref C-15-03-2026). Each time I received conflicting information about notice periods and outstanding equipment return obligations. I was then billed on 20 March for the next full month despite being told the cancellation would be actioned. Having loyally remained with you for over a decade, this careless handling of a straightforward cancellation request is disappointing. Please confirm in writing the acceptance of my cancellation request, the final billing date, the amount to be refunded pro rata (if any), and clear instructions for returning the router so I am not charged further. I require formal acknowledgement within ten working days and cessation of direct debit collections from the effective date. If you need any further documentation from me, tell me precisely what and by when; otherwise proceed to process the termination as requested.",Medium,Low
"Phone cut out completely on 12 March and the complaint line has been useless. I have called three times since then. Reference numbers I was given are 781205, 781398 and 782001. I have a chronic heart condition and rely on my mobile to speak with carers and emergency services. Every advisor I have spoken to, including Claire and Ben, just says it will be fixed 'soon' with no timescale. This is unacceptable. Fix the line now and call me back. I need confirmation by phone within four hours that my service is restored or that a workable alternative has been provided.",Medium,High
"Hi — I’m a student on a tight budget and I noticed an unexpected charge on my March bill (dated 15/03/2026): “priority support” £9.99 and a one-off equipment handling fee £4.50. I didn’t opt into any extras when I signed up and I review my balance carefully, so this landed me short for rent this month. This is the first time I’ve raised it with you; could you confirm why these items were added, remove them if they were billed in error and refund the £14.49? Also please tell me how to prevent add‑ons appearing on future invoices, since I can’t afford surprise costs while I’m studying.",Low,Medium
"I am contacting you regarding a faulty handset supplied as part of our family plan on 05 March 2026. The device is a Samsung Galaxy S21, IMEI 356789012345678. Over the past week the phone has been randomly rebooting, the front camera fails to initialise and the battery drains from 100% to 18% within three hours with only messaging and a couple of calls. I am managing a family plan and two of our lines are with you; the device was purchased outright through your online shop with a one-year warranty. I have carried out the recommended troubleshooting steps listed on your support pages: full system update on 08/03/2026, cache partition wipe on 10/03/2026, and finally a factory reset on 13/03/2026. None of these measures resolved the faults. For clarity, the handset is not physically damaged; there are no visible cracks or moisture indicators triggered. I would like either a warranty repair or a replacement handset. Please advise the next steps, the expected turnaround time for repair, and whether a loan handset can be provided while this device is assessed, because I must maintain contact for school runs and childcare arrangements. I am raising this now for the first time and expect a formal acknowledgement with a reference number and specific instructions for sending the device to your repair centre.",High,Low
"Account number ending 4821. I have been a customer for over a decade and raised this matter previously on 17 March 2026 with Raj Patel in technical support. He confirmed a remedial engineer would attend and that a billing adjustment would be applied if the fault persisted, with an expected resolution date of 20 March. The engineer did not resolve the issue and I have not received the promised adjustment. This is my second formal contact about the same unresolved fault. I require a clear action plan: either a confirmed engineer appointment within three working days with a specified two-hour window, or confirmation of the billing credit and how it will appear on my next statement. Please escalate this to a senior team if necessary; I would like written confirmation of the next steps.",Low,Medium
"I am contacting you about the notice dated 15 March 2026 advising a contract price increase from £28.00 to £34.00 per month mid-term. I signed the fixed-term agreement on 12 January 2026 and there was no explicit clause permitting unilateral increases of this magnitude without my consent. I have a long-standing medical condition that restricts my working hours and income; although this is not an emergency service disruption, the extra cost presents a real hardship. Please confirm, in writing within 14 days, the contractual basis on which you rely to raise the fee and the specific clause in the terms and conditions that authorises this change. If you cannot point to an express, signed consent or a clear contractual provision, I will treat this as a unilateral variation and reserve the right to terminate the agreement without penalty and to seek redress under the Consumer Rights Act 2015. I expect a substantive reply rather than a templated message.",High,Low
"I have been a customer of your network for over a decade and I am contacting you because the automated chat assistant has repeatedly failed to address what should be a straightforward enquiry. I first tried the chatbot on 02 March 2026 to request clarification about recurring voicemail charges, received an unhelpful scripted response asking me to restart my device, and was then directed to an FAQ that did not cover the charge. I tried again on 09 March and 16 March; on each occasion the bot cycled through the same sequence and terminated the session with an invitation to call instead. On 23 March I finally managed to reach a human agent, Sophia, who noted the issue and said a specialist would follow up within five working days — I have not received that follow-up.

To be precise: the problem is not the charge itself but the support path. The conversational agent repeatedly requests irrelevant information, fails to acknowledge previous session IDs (chat IDs CH-02032026 and CH-09032026), and gives instructions that are not applicable to my device. This has led to multiple repetitions of basic account data and wasted time. I am requesting that this matter be escalated to a human advisor in the billing team, that the bot transcripts for the above chat IDs be reviewed for training improvement, and that I receive a clear timeline for when a specialist will contact me. I would also welcome a short explanation of what measures you will take to prevent similar loops for long-standing customers. I am of course willing to provide further details if required, but I would prefer a single, substantive response rather than another automated exchange.",Low,Medium
"Hi — I run a small design studio and I rang to cancel my line on 05 March because we’re moving premises. I spoke with Tom and was given case reference 789456; I was told the cancellation would be completed within 48 hours and I’d get a confirmation email. Nothing has happened. The service is still active and I’m being charged. I rely on this for day-to-day admin, but this is just frustrating and avoidable. Please action the cancellation to be effective from 01 April and send written confirmation. If someone needs extra info, call me on the account number linked to this email; I don’t want another runaround.",High,Medium
"I moved my entire household to your network on 02/02/2026 and, as a consumer who expressly relied on your pre‑contract assurances, I now require urgent remedial action. On 07/03/2026 my supplied handset — Samsung Galaxy S21, IMEI 356789012345678 — failed to power on and will not charge. I contacted customer services on 08/03/2026 (case ref 20260308‑A) and spoke with Leanne in technical support who logged the fault but refused to provide a temporary replacement handset or a repair timeframe. I have attempted every basic diagnostic suggested by your agents and the phone is irretrievable. This is not a minor inconvenience: my work and household management rely on this device; direct debits are set up through apps on that phone and I cannot access them, exposing me to financial penalties. Under the Consumer Rights Act 2015 I am entitled to a remedy where goods are not of satisfactory quality, and your obligations under the Ofcom Code to provide clear and timely fixes are not being met. I have exhausted the front‑line channels and now request immediate escalation to a manager with authority to approve either a same‑day replacement handset or an immediate refund and cancellation of the handset contract. If you do not provide a remedy within 48 hours I will refer this matter to the Ombudsman and seek compensation for costs incurred as well as any fees charged to my account during this period. Please arrange a phone call from a senior manager today; do not send scripted troubleshooting steps. I expect confirmation of the proposed remedy and collection/dispatch details within two working days.",High,Medium
"It appears you renewed my plan on 1 March and charged my account £24.99 without asking; how considerate. I've called three times (3 March with Adam, 10 March with Leah and again on 17 March with a notes-only advisor), lodged chats and left the account flagged — none of which changed the outcome. I am a student living on a tight budget; this unexpected debit has caused me to juggle rent and food. I expect a full refund for the unauthorised renewal and confirmation that my contract has been cancelled and will not auto-renew again. Please resolve this properly rather than offering the same delayed responses over and over.",Low,Medium
"Oh good — your auto-renewal system works wonderfully when it takes money I never authorised. I moved over from ClearWave on 6 February and was explicitly told by the sales advisor (Raj) that my introductory term would not auto-renew. Imagine my surprise when £89.99 was taken from my account on 20 March 2026 for a new 12-month term. I phoned on 21 March, spoke to a billing clerk who said they'd 'look into it' and then nothing. I called again on 23 March and was told a refund would be processed; it wasn’t. Today I spoke to a supervisor, who could not explain why consent was not recorded. It is extraordinary to be billed for a service renewal I did not accept. Please reverse the charge immediately, cancel any supposed renewal, and confirm in writing that my account will not be placed on any automatic roll-over. I expect a straightforward refund and documentary proof of cancellation within five working days. If you need to check with your systems team, please do so now rather than keeping me on hold or passing me from person to person.",High,Medium
"I moved into a shared house while studying and thought signing up with your student discount would be straightforward. It has not been. I’m Liam Patel, student, account 99214, and my broadband has been intermittent since 02 February 2026. The story: on 03 February I phoned and an agent called Mark promised an engineer would attend between 8am and 12pm the next Monday; the engineer never arrived. Mark said he would ring back. He did not. On 10 February I phoned again and a different advisor, Claire, booked a new visit for 17 February and said the fault would be fixed then. On 17 February an engineer called me to say the issue was with external cabling and that a third party needed to be scheduled; he left without completing any work and promised a follow-up. No one followed up. I spent two weeks using my phone as a hotspot and spent over £60 of my limited budget topping up data. I have deadlines and an exam on 18 March for which I need stable internet to submit coursework. When I phoned on 05 March to complain I was promised a credit for the period of outage and a guaranteed engineer slot within 48 hours; neither materialised. Each promise has been a promise kept only by your script, not by action. I am paying full student rates for intermittent service and have lost time and money because of your broken commitments. This is not a request; it is a demand for a manager to review the sequence of missed appointments, for an immediate onsite engineer visit before 48 hours, for the agreed credit to be applied to my bill, and for a written apology sent to my university email. If you cannot open a dependable line before my exam I will escalate to the Ombudsman and seek reimbursement for the extra data charges and any resubmission penalties I incur. I do not have the luxury of waiting for another empty promise.",High,Medium
"I switched to you from AnotherNet on 10 March 2026. Thought I’d try your service for a month. Two days later I tried to cancel during the cooling-off period. The website refuses to process the cancellation; the automated phone menu cycles endlessly; the only message I can get through to is a recorded one telling me to wait. Account 95432178. This is an absurd amount of friction for a trivial request. I do not want to be tied in; I want the account cancelled effective today and written confirmation sent to my email. Since this is my first time contacting you, please don’t make me come back for the same nonsense.",High,Medium
"I've been with you for over a decade (signed up in 2012) and I do not expect to be chasing obvious billing errors. My March bill, generated 15 March 2026, shows a one-off charge of £29.99 for ""equipment upgrade"" that I never authorised — my account history and handsets haven't changed. I called customer support twice (spoke to Sophie on 18 March and then Mark on 20 March), both times was told it would be investigated, and nothing has been corrected. I've already worked through the usual helpline and online chat routes and at this point want this escalated to a manager. If this can't be sorted promptly, please provide the steps you will take to refer the matter to the ombudsman. I'm disappointed this has dragged on — I can wait for a proper resolution, but I expect a clear timeframe and a refund for the incorrect £29.99.",Medium,Low
"I switched from BrightNet to your service on 1 February and cancelled my previous provider on the same day. I cancelled my account with you on 21 March and was told by Sarah in billing that there would be no further charges. Despite that, my bank shows a payment of £42.50 on 14 April labelled with your company. I have contacted customer service three times in the last two weeks (calls on 15 April, 18 April and a chat on 21 April) and each person has promised an investigation but I have received no written confirmation and no refund. I expect the erroneous charge reversed within five working days and a written email confirming the cancellation date and that my account is closed. If you cannot resolve this promptly I will take the matter further with the regulator.",High,Medium
"Switched from my previous provider on 4 February. Since then every time I call your support I'm put on hold for between 40 and 70 minutes. I've called four times — 12 Feb, 20 Feb, 3 Mar, 17 Mar — and only had an agent pick up twice. Spoke briefly to Zoe on 3 March who said she'd log it. Still happening. This is not acceptable. Call me back within 48 hours with a remedy.",High,Medium
"I subscribed to your 'Fibre 75' package on 1 March 2026. Your contract and sales literature state 'up to 75Mbps' and a minimum reasonable service; in practice I am receiving consistently substandard throughput. Independent tests conducted on Speedtest.net and SamKnows on 5 April and 12 April show median download speeds of 6–8Mbps and latency spikes above 120ms during working hours. I have retained the logs and timestamps. This performance falls well below what was advertised and appears to be a breach of the implied term to provide services with reasonable care and skill under the Consumer Rights Act 2015. I require a remediation plan within 14 days: either an engineer visit that resolves the fault to deliver sustained speeds consistent with the package, a proportionate rebate for the period of reduced service, or the right to terminate without penalty if you cannot achieve an acceptable outcome. If no satisfactory response is received within 14 days I will escalate to Citizens Advice and the Telecommunications Ombudsman and consider further legal options to enforce my rights.",High,Medium
"Wonderful timing to switch off 3G, clearly. My fallback handset only works on 3G and it is the device I use for my personal alarm and to contact my carers. Since your network change on 20 March I have no reliable means to call for help. I cannot be expected to run around buying a new phone while I have mobility issues and a care routine that depends on an emergency line that now won’t connect. I phoned your automated line this morning and it just told me to ‘upgrade’ — as if I have the time or money to do that. This is not a convenience problem. If I am unable to reach emergency services because of your upgrade, that is a life-risk. Fix this immediately: provide a temporary 4G/VoLTE-capable device, or restore emergency connectivity to my number today, and send a technician to my address on 26 March. I expect someone competent to call me back before noon.",High,Medium
"I have been a customer for just over twelve years and I am setting out the sequence of events because it illustrates why the current billing is both unexpected and unacceptable. In late January 2026 I decided to cancel my home broadband and mobile line after moving to a new address where another provider could give faster service. On 01/02/2026 I called retention and was given a cancellation reference (cancel-010226) and told the return box for equipment would be sent within three working days. The kit was collected by courier and a receipt was emailed to me on 08/02/2026.

Despite that, I was billed on 28/02/2026 for a further month’s broadband fee of £45 and then received a final demand for £90 on 14/03/2026. Over the past six weeks I have chased this matter on four separate occasions: call with Daniel on 03/02, email to billing on 12/02, follow-up with Priya in complaints on 25/02 and a voicemail left on 10/03. Each interaction ended with assurances that the charges would be reversed; none were. I have kept the cancellation reference and the courier receipt and can forward them. After more than a decade of business together I am surprised to be dealing with repeated billing errors and the time spent chasing them.

I am asking for an immediate reversal of the incorrect charges, written confirmation that my account is closed, and an explanation of why the billing system continued to bill following confirmed cancellation. I am willing to discuss this by phone but prefer written confirmation of the outcome. If this is not resolved promptly I will have to consider further steps.",Low,Medium
"I am 72 and not very good with smartphones, but I can tell when the service is failing. For the past three months, calls drop and 4G disappears in my bungalow on Foxglove Close, BN3 8RT. I have called support on 4 occasions (12 Feb, 3 Mar, 17 Mar, 31 Mar) and spoke with advisors called Raj and Leah who advised network checks and a new SIM. Neither suggestion has helped. My landline is my lifeline; although mobile is not strictly essential, poor coverage means I cannot reliably ring family or the surgery when I need to.

Please arrange a site check or provide a credible plan to improve signal at my address. If a signal booster or alternative solution is available, confirm eligibility and lead time. I appreciate there may be technical constraints, but repeated standard troubleshooting has not fixed this and I would like a clear next step within 10 working days.",Medium,Low
"I am contacting you regarding excessive waiting times when trying to reach support. As the account holder for our Family Plan (Account 8745612) I need this matter addressed promptly. On 18 March and again on 22 March I attempted to call your support line to add a data bolt-on for my teenage son. Both times the hold exceeded 40 minutes before I gave up. My wife also tried on 23 March and was on hold for nearly an hour.

This is not a casual annoyance. I work full time and schedule calls during lunchtime; holding for this long is disruptive and inefficient. I have not spoken to any advisor about these incidents — this is my first formal notification — but the pattern over four calls in one week is unacceptable for a paid service.

Please confirm within five working days what steps you will take to reduce call-waiting times and how you will compensate for the time lost. I expect a clear timeline for improvement and a direct contact point so future calls are handled more promptly.",High,Medium
"I am a paying customer who reads the small print. I signed up to your 'Flex Pro' tariff on 3 January 2026 because the promotional page promised unlimited calls and data and no additional fees beyond the monthly rate. My first bill, dated 1 February 2026, includes a mobile protection fee of 7.99 and a so-called 'service admin charge' of 4.50. Neither were disclosed at sign-up. I have combed your terms and the app UI: the only reference is an obscure clause buried in a PDF called Terms v3.2, which is not the version linked on the sign-up page. I phoned billing on 10 February (agent name: Claire) who said the charges were legitimate and pointed me to the same PDF. I then used live chat on 17 February and spoke to Mark, who said he would escalate; nothing happened. I have kept screenshots, the signup page, and the exact timestamps of each call and chat. This is not an oversight. As someone who works in software I can say with certainty that fees that are hidden in mismatch documentation are effectively undisclosed. I demand an itemised explanation of each extra charge, a refund of anything not explicitly agreed at signup, correction of the online sign-up flow so future customers are not misled, and to speak with a manager or have this referred to the Ombudsman if it is not resolved within 14 days. I am not interested in being fobbed off with automated messages; provide evidence or remove the charges.",High,Medium
"Hi — I'm Tom Li, and my mobile data has been intermittently dropping for the past two weeks. I raised a ticket through the app on 08/03/2026 (ticket #987654) after seeing download speeds fall to 0.2 Mbps while on 4G in central Manchester — after running multiple speedtests and swapping SIMs between two phones the problem looks network-side. I have performed all standard checks (airplane toggle, APN settings, local signal map, and a factory network reset) and supplied diagnostic logs via your diagnostics tool on 09/03/2026. To date there has been no substantive update in the portal and the ticket remains listed as ""under investigation"". I work as a consultant and rely on stable mobile data for client calls; this uncertainty is beginning to impact billable hours. Please provide a technical status update, the expected resolution timeline, and whether this will be prioritised. I would like a response within 48 hours with either a fix or a scheduled engineering action.",Medium,Low
"I am a young professional and I raise this as a principled complaint about your reliance on an AI assistant that fails to satisfy basic consumer protections. On 10 March 2026 I attempted to resolve a billing query via the chatbot and the exchange produced inconsistent statements about contract terms and early-exit fees. I logged a ticket (REF: BIL-10032026) and was told a human would review, yet no substantive reply has been provided. Under the Consumer Rights Act and your published terms, customers are entitled to accurate explanations of charges and an auditable trail of communications. I request a written account of the chatbot interaction, an explanation of how its answers are validated against contractual terms, and the name and direct contact of a complaints officer who can provide a binding clarification. I am not asking for immediate escalation, only that you remedy the informational deficiency and confirm within ten working days how I may obtain a formal correction to my account if required.",Medium,Low
"As a customer since 2012, I expect accurate information and an auditable record of interactions. On 21 March 2026 I queried roaming charges using your chatbot and was given incorrect information about EU roaming allowances which, if acted upon, could have resulted in an avoidable charge. This is my first formal complaint about this matter. I require a written confirmation of the correct roaming terms applicable to my plan, the chat transcript from 21 March, and an explanation of what quality controls you use on AI responses. Under the Consumer Rights Act 2015 and the General Data Protection Regulation, please provide the requested records and a substantive reply within 14 days. I am disappointed that automated advice appears unreliable and wish to be reassured that this will not recur.",Medium,Low
"Yes, your system has honoured my calls about totally dropping service during my busiest trading hours. How considerate. To be specific: my shop lost internet and card-processing from 9:30am on 4 March. I called support at 09:45 and was told someone would call back within an hour. No call. I rang again at 12:10, spoke to Laura (ticket 88776), who promised an engineer that afternoon; none appeared. I followed up on 5 March and was given an apology and a credit that still has not been applied to my account as of 16 March. I have now phoned on four occasions over the past two weeks (04/03, 05/03, 09/03, 16/03) and each time was recorded as a priority case, with no lasting fix. My tills and phone rely on your line; this is causing daily revenue loss and I cannot continue to wait. I would appreciate you arranging an immediate site visit today, applying the agreed credit to my account, and providing a named contact who will take responsibility for ensuring the service remains stable. If a resolution is not provided by close of business I will be forced to pursue formal action via the regulator and seek compensation for lost earnings.",Low,Medium
"My business relies on your phone line. I called support on 9 March about the queues; after waiting 42 minutes I hung up. I called again on 11 March and spoke to Alan who said someone would call me back within 48 hours. That call never came. I raised this once before and nothing changed. Long hold times are reducing the time I can invoice clients and are costing me money. Please arrange a guaranteed callback slot within three working days, confirm what compensation you will provide for lost hours on 9 and 11 March, and tell me what you are doing to stop this happening again. I do not have time for another round of hold music.",Low,High
"Between 2006 and now I have been a customer of yours; that history matters because I expected a different standard than the one I am receiving. On 10 March I raised a problem with repeated broadband dropouts that disconnect my home office VoIP and drop video calls; I spoke at length to Karen in Technical Support (case 84219). She promised an engineer would attend on 18 March and that a site visit would either identify a line fault or result in an upgrade to stabilise throughput. The engineer did not arrive. On 19 March I called again and was told by Ravi that an alternative appointment would be scheduled and that a senior ticket would be opened — there was no ticket number given and no follow-up email. I am now submitting this as my second formal request for a resolution because the promised fix has not materialised and the intermittent outages are costing me billable hours. For clarity, the situation is: dropouts occur roughly every 30–40 minutes, upload speeds collapse to under 0.1 Mbps during an outage, and a router swap on 12 March had no effect. I have run multiple speed tests (13 Mar: 36.2 Mbps down, 0.2 Mbps up; 17 Mar: 52.8 Mbps down, 0.1 Mbps up) and kept logs. I am asking for a proper engineering investigation, a guaranteed appointment window, and a clear timescale for a permanent remedy within seven days. If you cannot provide a lasting solution, I expect details of how you intend to compensate me for lost work and the steps you will take to prevent recurrence. I will not accept another round of reassurances that lead nowhere — I want an actionable plan and a date.",High,Low
"On 08 March 2026 I noticed an unknown charge of £156 on my account and my SIM stopped receiving texts. I had just moved to you on 01 March. I called your fraud team on 09 March and spoke with Liam, who opened a fraud ticket but said the charge was ‘pending review’ and to expect an update in seven days. Seven days passed with nothing. I then called again on 17 March; the agent I spoke to could see my complaint but could not confirm whether my number had been cloned or whether a third party had used it to take out services. I was advised to change passwords, which I had already done.

This feels like an attempted SIM swap or unauthorised account activity. I have had to put my personal and banking life on hold while this is investigated. I need a full forensic timeline of activity on my account from 1 March to present, an immediate reversal of the £156 if it proves unauthorised, and confirmation that my number is secure. I have already reported this to Action Fraud (reference AF-2026-112) and I am prepared to escalate to the ombudsman if your fraud team cannot provide a decisive response within five working days. Please assign a named investigator and give me a direct way to follow up — I cannot be left waiting again.",High,Medium
"Phone sold as ‘fully working’ started cutting out on calls on 4 March and now the screen freezes and the mic fails completely, so I can’t make or receive anything. I’ve called three times in two weeks—notes with Tom (05/03), Lina (10/03) and an automated fault ref 11-03-404—each time I’m told a replacement will be posted. Nothing arrived. I’m a student with a tight budget; I can’t afford to buy another handset and I need to contact home and uni. The handset is still under warranty and you have my proof of purchase. Send a working replacement today, or confirm how you will cover the cost of a temporary loan phone so I can attend an assessment on Monday 30 March. This situation is urgent: missed deadlines and missed rent payments are now likely because I can’t access banking apps.",High,Medium
"My business, Hartley & Co. Accountants (account 334455), depends on incoming client calls. Over the last two weeks I have experienced unacceptable call-waiting times when ringing your support and from clients calling our dedicated landline. On 22 March 2026 I timed three incoming calls: waits of 42, 51 and 48 minutes before reaching a human. As a result we lost six client appointments that day and estimated lost fees of approximately £600. I phoned your commercial support twice on 23 March and was placed on hold for 37 minutes both times. This is the first time I am raising the matter, but it cannot continue. My practice cannot operate if clients cannot reach us promptly. I require an explanation of why call handling has deteriorated, immediate steps to reduce queue times to acceptable levels, and compensation for demonstrable lost revenue. Please respond with a plan of corrective action and confirm what compensation you will offer within five working days.",High,Medium
"I moved over from my previous provider because I wanted a straightforward unlimited data plan, and since 05/03/2026 I have been chasing the fact your system lists me on a different tariff. I have called three times — 07/03, 14/03 and this morning 22/03 — and spoke with Mark and then Leah, who both promised corrections would be made. The problem remains: my account shows a 200GB cap and a premium channel bundle I did not order, and I have received a bill for an extra £28.50 this month. I’m not looking for a lecture; I just want the plan I signed up for applied to my account, the incorrect charges refunded, and email confirmation that the cap and unwanted extras have been removed. Please action this and confirm by return so I can stop checking my account every day.",Low,Medium
"I purchased the family plan promoted online on 5 January 2026 and accepted the introductory offer that was clearly advertised as a 12-month deal at £22.99 per month. The customer service representative who processed the order, Claire, confirmed over the phone on 7 January 2026 that the contract would not auto-renew into any additional bundles and that I would receive a reminder email 30 days prior to the end of the promotional period. There was no mention of automatic conversion to a higher tariff.

On 15 March 2026 I noticed that my account was billed at £29.99 and, upon checking, the plan had converted to a different tariff labelled as ‘Standard Plus’ with no prior notification other than a single line in the T&Cs which I could not reasonably have spotted at the point of sale. This is the first time I am raising the issue. I would like a full explanation of why the account was transitioned without explicit consent, copies of any notifications sent prior to charging, and the exact clause in the contract that you rely on to justify auto-renewal at a higher price. I require the newly applied charge to be reversed and my account returned to the original promotional rate unless you can provide clear proof that I agreed to the change.

In addition, please clarify how future renewals will be handled. I am a parent with three dependent lines on this account; unexpected changes to standing charges are disruptive. I ask for evidence of the notification trail (dates, times, recipient email addresses or SMS content), and a named contact who will confirm when the refund has been actioned. I will wait for your comprehensive response, but I expect this rectified without delay.",High,Low
"Hi — this is my first time raising this but I need some help. I am registered disabled and have recently found my circumstances mean I can no longer reliably use the phone package I signed up to. I entered a 24-month contract on 1 January 2026, but due to a change in my health I have been advised by my GP to limit travel and reduce appointments outside the home. That makes the contract unsuitable and I need to cancel.

I can provide an NHS letter or GP note if required. Before I go through the formal cancellation route I would like to know whether you will waive the early termination charge of £245 in these circumstances and, if not, what documentation you require. I’m hoping for a practical solution that recognises my situation. Please advise the next steps and how to submit medical evidence. This is the first time I have raised this matter with you, so if there is an internal concessions team please put me in touch with them.",Low,Medium
"I am writing as the named account holder for a family plan (account number ending 1842). Over the past three weeks I have repeatedly used your automated assistant, 'HelpBot', hoping to resolve a billing query about a £9.99 charge posted on 15 March 2026. On 16 March, 20 March and 24 March the chatbot provided inconsistent answers, incorrectly stating that the charge was for a separate line and then claiming it was a pro rata adjustment. On 24 March the bot refused to escalate to a human adviser, citing policy, and would not supply a transcript of the interaction when requested. I am a parent managing multiple lines; this level of service is unacceptable. Under the Consumer Contracts Regulations and the relevant provisions of the Consumer Rights Act 2015 I am entitled to clear, accurate information about charges and a proper means of redress. I therefore request: (1) a full itemised breakdown of the £9.99 charge dated 15 March 2026; (2) the complete chat transcripts for the sessions on 16/03, 20/03 and 24/03; and (3) immediate escalation to a named human adviser with authority to correct billing errors. If you do not provide these within 14 days I will consider formal escalation to Ofcom and the Telecommunications Ombudsman. I can wait for a formal investigation, but I require assurance you will not continue to rely on an automated system that denies customers access to legitimate remedies.",High,Medium
