text,ground_truth_urgency,predicted_urgency
"On 2 March and again on 10 March I raised the matter with your sales team after being enrolled into an add-on service I did not request; the account was modified to include premium device insurance and a contract extension without my explicit consent. I have now called four times (notes taken with agents Daniel and Priya) and lodged two formal complaints (refs: C-20260311-A and C-20260317-B) but the charges remain. Under the Consumer Rights Act and the Consumer Contracts Regulations, a contract variation made without clear, informed consent is not binding. I therefore require the unauthorised charges removed, the add-on cancelled, and a full refund of £129.60 within seven calendar days. If you cannot comply, please provide a written justification citing the specific consent record you rely upon and a copy of the recorded call in which I allegedly accepted these changes. If I do not receive a satisfactory response by 1 April 2026 I will refer the matter to Citizens Advice and Ofcom and pursue recovery through the small claims route. Please confirm receipt and outline the immediate remedial steps you will take.",High,Medium
"Account: 2468-1357. I am a student on a limited budget and I need clarity about my renewal terms. My contract runs until 30 June 2026. When I checked renewal options on 8 March I was offered a renewal price of £34 per month, while new customers are being offered a promotional price of £19 per month for the same package. I contacted customer services by phone on 9 March (agent: Paul S) and again via chat on 10 March; both times I was told there was no matching offer for my account. I have followed the published complaint route and exhausted the usual channels. This differential in price effectively penalises a long-standing customer trying to stay within a tight student budget. I request either a price match to the current new-customer promotion or a one-off credit reflecting the difference from 1 April to 30 June 2026 (approximately £45), and a written explanation of why loyalty customers are not offered comparable rates. If this cannot be resolved promptly, please escalate to a manager or advise how to proceed to the Ombudsman.",Medium,Low
"My business telephone line is my lifeline. Over the past three weeks I have been left on hold so often and for such long stretches that it is beginning to affect bookings. On 02/03/2026 I waited 48 minutes to speak to an advisor, on 09/03/2026 it was 1 hour and 12 minutes, and yesterday, 18/03/2026, I was still on hold when the call dropped after 55 minutes. I have followed the usual routes — online chat, your automated callback queue and the standard complaints number — and have now exhausted those channels. I would prefer not to run the business by carrier pigeon, so please transfer this to a manager or advise how I can escalate to the ombudsman; a timely and practical fix would be appreciated, as this is not sustainable for a company with three full-time staff dependent on incoming calls.",Low,Medium
"I phoned your support line on 11 March and waited 42 minutes before the call dropped, then tried again on 18 March and spent 65 minutes on hold only to be disconnected twice. I have a chronic pain condition which makes long waits physically uncomfortable, and this level of delay is not manageable for me. I raised the issue previously (contact reference 33445566) but there has been no progress. Please provide a callback option or priority access for customers with medical needs, and confirm when I can expect to speak to an adviser without an extended wait.",Medium,Low
"Account: Unlimited 100Mbps, account x7390. On 01/03/2026 I was charged twice for the monthly plan (£89.00 x2) and also billed £7.99 for handset insurance I cancelled in December. I reported this on 14/03 to Nina who promised correction and a refund, yet the April invoice still shows the duplicate charge and the insurance line. This is my second report; the problem remains. Fix the bill and issue the refund now — I do not have time for further delays.",Medium,High
"I run a small catering business and rely on your line for card payments and online orders. On the invoice dated 14/02/2026 (Invoice 2026-041) there are three items marked as ""administration fee"" totalling £59.97 and an unexplained ""connection service charge"" of £120. I never consented to these fees when the contract was signed in January 2025, and they do not appear in the contract copy I hold (signed by your sales rep Daniel Clarke). I have contacted support repeatedly: emailed accounts on 18/02, called on 22/02 and spoke to Sophie in billing on 05/03 who promised to investigate and refund anything incorrectly applied. On 15/03 I escalated to Mark, who said the matter would be sent to the accounts manager. Nothing has been refunded, and the latest debit on 20/03 took my account into overdraft, causing my merchant terminal to be temporarily suspended — I lost three confirmed orders that day. Please provide a full breakdown of those charges (invoice references, dates, contract clause authorising them), confirm a refund of £347.50 (the disputed charges plus bank fees incurred), and arrange compensation for demonstrable business losses. I have exhausted the normal channels and now request immediate escalation to a manager. If I do not receive a substantive written response within seven working days I will submit a formal complaint to the Ombudsman and provide evidence of the business impact.",Medium,High
"I have been a customer for 12 years and I expect clearer communication. I first reported this matter on 9 March 2026 (reference 987654321) after the scheduled engineer visit was cancelled; I spoke to Samir in the complaints team who said I would receive weekly progress updates but I have had none. This is my second formal request for an update and I would like a summary of current actions, the anticipated completion date and a named contact who will provide weekly status emails. Please treat this as medium-priority — the intermittent dropouts are manageable for now but I need assurance that work is progressing within the next five working days.",Medium,Low
"I have been a customer of yours for over a decade and I am now writing to formally dispute repeated incorrect charges on my account. My contract — Unlimited Fibre Plus — has been continuous since 04/10/2013. On invoices dated 01/11/2025, 01/12/2025 and 01/01/2026 I have been billed an additional £27.50 per month labelled 'service adjustment' and a single charge of £199.00 on 01/12/2025 described as 'equipment replacement'. I did not authorise any equipment purchase and I have documentary proof of payment for my regular monthly fee only (invoice numbers INV-11025, INV-12025, INV-01026). I called billing on 02/12/2025 (agent: David L.) and again on 10/12/2025 and 17/12/2025; each time I was promised a refund and an email with corrected bills. Neither the corrected invoices nor any refund has been issued. Under the Consumer Rights Act 2015 and Ofcom billing guidelines you are obliged to rectify manifest errors without delay and to provide a reasonable explanation for any charge. I therefore require the immediate reversal of the three £27.50 adjustments and the full £199.00 equipment charge, together with a written statement correcting my account history and confirmation that no late fees will be applied while this dispute remains unresolved. If you do not resolve this account within 14 days I will escalate the matter to a senior manager and make a formal complaint to the Telecommunications Ombudsman. Please confirm receipt and supply a manager contact to progress this.",Medium,Low
"I write to request an immediate, itemised explanation for a charge on invoice INV-20260325 for £12 described only as an ""administration fee."" My contract with you (contract reference CT-20160301) expired on 01/03/2026 and I took no action that would, to my knowledge, incur such a levy. This is my first time raising the matter with your company. Please provide: 1) the precise contractual clause authorising this fee; 2) the date and name of the staff member who applied it; and 3) a reversal if no valid contractual basis exists. As a customer of over a decade I expect clarity and adherence to agreed terms. I request a written reply within five business days and the refund of the £12 should you be unable to substantiate the charge.",Medium,Low
"I switched from SignalOne on 12 February 2026 and expressly cancelled any outstanding renewals with my previous provider at that time. On 4 March I was charged an annual fee of £119.99 for the 'SIM Only 24' plan without my consent. Under the Consumer Contracts (Information, Cancellation and Additional Charges) Regulations 2013 and applicable Ofcom billing transparency guidance, suppliers must obtain clear, informed consent prior to applying charges. Consider this my initial formal notice: cancel the unauthorised renewal immediately and refund £119.99 to the original payment method within 14 days, and confirm the cancellation in writing. If you decline or ignore this request I will pursue further remedies including a complaint to the ombudsman and advice regarding my statutory rights.",Low,Medium
Mr Alan Brooks here. I sent written notice to end my broadband service and your team acknowledged the cancellation on 05 March 2026 (ref 92233). Despite that I was debited £34.99 on 28 March. I rang once on 30 March and was told a refund would be processed; no refund has appeared. I am on a fixed income and this unexpected charge is causing financial difficulty. Please reverse the payment and send written confirmation within five working days. If you cannot resolve this promptly I will escalate the matter.,High,Medium
"When I signed with you on 8 February 2026 I was excited to leave my old provider. I remember the sales rep, Ben, arranging next-day delivery of a handset — the whole experience was sold to me as simple and reliable. It was not. The phone arrived on 10 February but would not complete the initial setup: stuck on the manufacturer logo, no SIM recognition. I called support that afternoon and spoke to Aadil, who logged a fault and said a replacement would be sent within three days. Two weeks later I had the same faulty device, and the follow-up chat with technical support on 24 February with Jenny resulted in a factory reset instruction that did not help. I have spent hours on hold, taken multiple screenshots and run through every troubleshooting script offered on your website. The handset is unusable and your troubleshooting has been circular. I have exhausted normal channels and now request to speak to a manager or for the case to be referred to the Ombudsman. I switched to you expecting better; what I have is a broken phone and a lot of patience that has run out.",Low,Medium
"My small business line was used for fraudulent calls on 04/03/2026 and an unauthorised charge of £1,240 appeared on the account. I reported this to your fraud desk on 05/03/2026 (reference 84-227) and spoke with Sarah — I was told an investigation would start but the charge remains and my outgoing service was partially suspended on 06/03/2026. My shop depends on that line for orders; normal support channels are closed to me at this point. Please escalate to a manager or provide ombudsman contact details and reverse the fraudulent charges within three working days so I can get back to trading.",Medium,High
"Good morning, I am contacting you because the online assistant failed to resolve my landline dropouts on 18 March 2026. I have a chronic respiratory condition and rely on a stable home phone for medical calls and scheduled nurse visits; intermittent service jeopardises my care. Between 09:10 and 09:35 the chatbot repeatedly suggested 'power cycle your router' despite me explaining the problem affects the PSTN line, not broadband. I cannot manage complex automated menus easily due to limited dexterity, so a human advisor is essential. My account is under Sarah Trent, date of birth 12/11/1958. I would be grateful if you could prioritise this and arrange a call-back to 07400 123456 within 48 hours and escalate to a supervisor. Thank you.",Medium,High
"I have been with you since university. You knew me as a reliable customer. That is why it stings to find my monthly bill creeping up while new customers are given discounts I was never offered. In January I upgraded to the 150GB plan with the expectation of a loyalty discount being applied; instead I was shifted onto an older tariff that costs more. On 08/03/2026 I checked your comparison page and saw a deal at £25 for 24 months. My bill is £34. Same hardware, same handset. On 10/03/2026 I spoke to Amir Khan who said he would 'look into a loyalty adjustment' and call back within 48 hours. That call never arrived. I called again on 18/03 and was told the system wouldn't automatically apply the discount because my account was set to 'legacy rate' — I have no memory of authorising that. I am a professional with a busy schedule; I track my spending and I do my homework. Your silence and the sluggish remedy feel like a penalty for sticking around. I do not want a script or excuses. I want the £9 difference credited to my account from 01/02/2026 and a guarantee that my monthly fee will match the publicly available offer. If you are unwilling to correct this within four working days, I will move my number and services elsewhere — I have already priced transfer options.",Medium,Low
"I run a small graphic design studio and rely on your business line (contract reference BUS-987654) for client calls and remote working. On 5 March 2026 I received written notification of a mid-contract price uplift of 12.5% effective 1 April 2026. My contract, signed 1 October 2024, contains no clause allowing unilateral increases of this nature without prior written consent. I have raised this on three separate occasions: I spoke with Ruth on 6 March who advised she would escalate to the business accounts team; I spoke with Tom on 12 March who acknowledged the contract terms and said the notice was ‘‘standard’’; and I emailed billing on 18 March attaching the signed contract. I am now being billed more for a service that my clients rely on to deliver deadlines. This increase is commercially damaging and, as far as I can see, unlawful under the terms we agreed. I refer you to the Consumer Rights Act 2015 and the general principle that contract variations must be agreed and reasonable. I require written confirmation that the proposed increase will be withdrawn and that my rates will remain as per the original contract. Alternatively, provide clear information, within seven days, on how you will allow me to terminate without penalty if you insist on proceeding. I will consider escalation to the ombudsman and seek legal advice if no satisfactory remedy is provided in the timeframe stated. Please respond with a formal position and a remedial offer within five working days.",Medium,Low
"Hi — I'm a student and on a tight budget. My 1 March bill includes a 'service admin' charge of £7.50 that I never agreed to. I raised this on 10 March and spoke to Laila on 12 March who said she'd look into it, but my next statement still shows the same fee. Can you please remove the charge and confirm when my bill has been corrected? I can forward the previous emails if needed.",Medium,Low
"My phone and a linked medical pendant rely on 3G and I was advised on 11 March by James in technical support that my service was unaffected. I have since received a notification about a planned 3G switch-off and the device will no longer function when that happens. I raised this with your team on 18 March but was told only that I could buy a new handset; there was no practical assistance offered and no clear deadline given for when the current service will cease. As I use the pendant for a health-related alert, I need an immediate plan: either provide a compatible 4G replacement handset or a device that preserves pendant connectivity, alongside details of any additional fees. Please also explain why the initial advisor gave incorrect reassurance and provide timescales for the remedy so I can maintain my emergency monitoring without risk.",Medium,High
"Been with you since 2012 so I don’t like having to chase this, but here we are. On 18 March I got an odd text purporting to be from your billing team asking me to confirm my bank details; I didn’t reply. Two days later a £200 debit appeared on my account (posted 20 March). I spoke to Mark on 21 March who said he’d raise a fraud investigation (ref 54321) and call back — no callback yet. I want that £200 reversed and my account locked down with two-factor added. Also tell me how an outside SMS managed to trigger a charge against my service. I’m frustrated that I need to follow up again, please treat this as a priority.",Medium,High
"I have been living with a chronic condition for several years and rely on my landline for telecare calls. Since your last repair promise the line has been unreliable. My initial contact about the fault was in late January, and I have phoned four times since then — conversations with advisors named Noor (01/02, ticket 2218), Daniel (08/02), and two web chats on 15/02 and 01/03 — each time I was told an engineer would arrive within 3–5 working days, then given a new date, which was not honoured. On 2026-03-09 an engineer attended but left without fixing the intermittent dropouts and said a specialist visit would be scheduled; I have had no follow-up. Because of this, my medication delivery service has trouble contacting me, and I missed a vital nurse appointment on 2026-03-14 when calls failed. I have exhausted routine complaint steps and now require a manager-level review. Please escalate to a supervisor and, if you cannot guarantee an effective repair within 72 hours, forward the complaint to the ombudsman for independent review. I need clear action and a reliable phone line urgently.",Medium,High
"This is the first time I am bringing up mobile coverage problems at our site. I run a small delivery business in the WS5 postcode and my drivers are experiencing frequent call drops and slow data in the Hartsdown Road area; yesterday, 20 March, a delivery driver lost navigation signal three times during a run which caused a late drop and a customer complaint. We rely on mobile data for routing and proof-of-delivery, so even intermittent coverage is disruptive to operations. I would appreciate a coverage check for the site and details of any planned network work. Please let me know whether this is a known issue in the area and the expected timeframe for improvement, and provide a single contact to follow up. I am raising this proactively so we can avoid more missed deliveries.",Medium,Low
"This is my second formal notification about persistent slow speeds. On 15 March I logged a fault (reference 2023-00378) and received no effective remedy. My package is advertised as up to 67 Mbps yet tests on 22 April and 30 April repeatedly show sustained throughput below 6 Mbps during peak hours. As a student living on very limited funds, contracted service levels matter. Under the Consumer Rights Act 2015 and the Ofcom broadband minimum standards you are obliged to provide services as described and to keep me informed of corrective measures. I request (a) a technical report of line tests carried out since 15 March, (b) an explanation of why the service remains below advertised levels, (c) a pro rata rebate for the period of under-delivery, and (d) clear timescales for remediation. If you do not provide these within 14 days, I will escalate to the Communications Ombudsman and seek remedies under the relevant consumer protections.",Medium,Low
"I switched to your network from my previous provider on 01/02/2026 and since then the handling of billing and complaints has been unsatisfactory. The specific issue: I was billed twice for the same monthly charge — a debit of £72.50 on 28/02/2026 and another identical debit on 01/03/2026 — and attempts to get this corrected have produced little progress. I phoned on 05/02/2026, when Tom opened a case but told me he would 'escalate' and provide an update within 7 days; no update arrived. I called again on 12/02/2026 and spoke with Priya who promised a refund and a gesture of goodwill; that promise was reiterated on 05/03/2026 (case REF: BIL-4421) but the refund still has not been issued. I sent an email to the complaints team on 18/03/2026 and received an automated acknowledgement only. I have kept copies of the bank debits, call times and the chat transcripts and they show repeated assurances without action. I am requesting a full immediate correction of the double charge, reimbursement of £72.50 to my bank account, an explanation of why internal commitments have not been met, and at least two months’ bill credit for the inconvenience. Please escalate this to a senior complaints handler and provide a timeline for resolution within seven calendar days, otherwise I will consider taking the case to the Telecommunications Ombudsman.",Medium,Low
"I am contacting you about an incorrect sale applied to my family account after a call on 3 March. The agent added an upgrade package and a handset finance agreement to my eldest son's line without my explicit consent. I noticed the additional £28 monthly charge on 8 March and called on 9 March; the advisor removed the handset financing but said the upgrade would be reversed by 11 March. That reversal did not happen. I have now phoned on 9 March, 11 March, 16 March and 22 March — four contacts in total — and each time I have been told the case is with another team. The account reference is FAM-4419. 

I am a parent managing multiple lines and need this corrected. Please cancel the upgrade, confirm the monthly charge is reversed retrospectively to 8 March, and remove any associated credit checks or arrears entries on our account immediately. I would also like confirmation that agent training will be reviewed to prevent a recurrence. I expect written confirmation of the correction and refund within 48 hours.",High,Medium
"Account holder for our family plan here — I am contacting you again about repeated incorrect data overage charges. Since 1 February I have been billed an extra £15.00 on multiple statements. I have contacted support four times over the last six weeks (4 Feb — Marie, ref 33021; 18 Feb — Carlos, ref 34402; 3 Mar — Sophie, ref 35790; app chat on 10 Mar) and each time was told it would be resolved, but the overages keep appearing. I would like corrected bills for the past two months, a refund of the disputed sums, and an explanation of why this continues despite several contacts. I expect a resolution within 14 days.",Low,Medium
"I phoned on 10 March and spoke with Sophie Reynolds in faults team. At that time I explained, again, that the router you installed on 3 March is not accessible for me — I am visually impaired and rely on tactile labelling and a fixed-wired handset. Sophie assured me that an engineer would carry out the specialised adaptation and reconfigure the voice settings by 16 March. That promised visit did not happen. On 18 March I called back and was given reference 984215; I was told another engineer would attend within three working days. Nothing. No call, no text, no appointment. I have now been left with intermittent broadband and no reliable phone for three weeks. My medication delivery depends on being able to call the driver and today I missed a scheduled collection because the line dropped mid-call. This is not a minor inconvenience — it puts my health at risk. I need the adaptation your team committed to; I need a guaranteed appointment within 48 hours and a named engineer who understands the accessibility requirements. If you cannot do that I require clear instructions on how to escalate to a supervisor and a timescale for when this will be resolved. This is my second formal attempt to get action. I cannot keep repeating the same details every time I phone. Please treat this as urgent and act accordingly.",Medium,High
"I have been a customer since 2012 (account number 003-771-224) and am formally requesting cancellation of my broadband and line rental with effect from 30 April 2026. I have attempted to conclude this matter on three prior occasions: a telephone discussion on 2 March 2026 with a retention advisor (ref 2M-450), an email to customerrelations@yourcompany.co.uk on 9 March (no substantive reply), and a chat interaction on 15 March with an agent named Claire (chat ref C-15-03-2026). Each time I received conflicting information about notice periods and outstanding equipment return obligations. I was then billed on 20 March for the next full month despite being told the cancellation would be actioned. Having loyally remained with you for over a decade, this careless handling of a straightforward cancellation request is disappointing. Please confirm in writing the acceptance of my cancellation request, the final billing date, the amount to be refunded pro rata (if any), and clear instructions for returning the router so I am not charged further. I require formal acknowledgement within ten working days and cessation of direct debit collections from the effective date. If you need any further documentation from me, tell me precisely what and by when; otherwise proceed to process the termination as requested.",Low,Medium
"Hi — I switched over from FastLine on 05/03/2026 and tried to sort my voicemail and call forwarding via your chatbot last night (23/03/2026, around 21:40). The bot kept asking for my postcode, then told me to restart my phone, then looped back to asking for the same postcode. After 20 minutes it offered a transcript that didn’t solve anything. I’d expected an easy setup after switching but ended up more confused. Would someone human please pick this up? I’d like call forwarding enabled and a quick explanation of how to use the visual voicemail feature. If you can’t sort it within 72 hours, let me know what compensation you offer for the time wasted — I’m not keen on long automated loops when a real person could fix it in a few minutes. My account is SW-55678 and my preferred contact is WhatsApp on 07788 445599.",Medium,Low
"I am the primary account holder for a family plan (four lines, account opened 2016). I am contacting you about what appears to be a loyalty penalty. New customers are currently offered a £20 monthly discount on a comparable package, yet my monthly bill increased by £8 from £62 to £70 on 01/04 despite no change to our usage. This is the first time I have raised the matter; I checked the online offers and spoke briefly to sales via the website on 08/04 but did not lodge a formal complaint. My three children are on the plan and the extra cost is affecting our household budget. I would like a review of the pricing applied to my account, an explanation for the discrepancy, and a request that you match the new-customer rate or apply a pro rata credit from 01/04 until the price is adjusted. Please reply with the steps you will take and the expected timescale for correction.",Medium,Low
"To the Customer Services Team,

I am an elderly customer and not confident with new technology, so I rely on being able to reach a person quickly when I need help. On 5 March 2026 I phoned your general helpline to get assistance resetting my home router; after an initial automated menu I was kept on hold for 46 minutes before hanging up because I could not wait any longer. I tried again on 12 March 2026 and this time was on hold for 58 minutes; when I finally spoke to Louise she said she would arrange a priority callback and that someone would ring me back within 48 hours — no one called.

This is my second formal attempt to get this resolved; I raised the issue previously by telephone and nothing has changed. The long waiting times are preventing me from sorting a simple connection problem and are causing unnecessary anxiety. I need either a guaranteed call-back slot at a set time (I am available on weekdays between 10:00 and 12:00) or a local engineer visit arranged within the next five working days. Please respond by phone to the number on my account or, if you prefer email, let me know a precise time when you intend to call.

I expect fair treatment and a practical solution without further delay.",Medium,Low
"My student budget is already stretched, so unexpected billing or slow help is a real problem. I changed to your Student SIM 10GB plan on 01 February and was careful to set up direct debit at £9.99. On 03 March you debited £27.49 with no explanation. Since then I've tried to get clarity: I spent an hour with your chatbot on 04 March (it repeatedly suggested restarting the phone, which is pointless for a billing issue), I emailed customer support on 08 March and received an automated reply telling me to use the same chatbot, and on 11 March I spoke briefly to an advisor called Peter who said it would be escalated but I have had no follow-up. I am on a tight income and that extra £17.50 matters. I have attached a screenshot of the card statement and my account page showing the plan set at £9.99. Please explain the extra charge, refund the difference to my bank account, and confirm how you will prevent this happening again. I have been forced to exhaust the usual help routes already — escalate to a manager and, if necessary, I will refer this to the telecommunications ombudsman for a timely resolution.",Medium,Low
"I am 78 years old, partially deaf and reliant on my landline for medical calls. I have tried every method you recommend and have received nothing but delays and contradictory information. On 2 February 2026 I telephoned your complaints line and spoke to Kevin, who said someone would phone back the same day. No call came. On 9 February I visited a local shop to use their Wi‑Fi and sent an email which received an automatic acknowledgement only. On 16 February I was told by two different agents that my case was closed; I did not authorise closure. The failure to provide consistent communication and the repeated mislabelling of my case as resolved is unacceptable given my dependence on the service to contact my GP and the ambulance service. Under the Consumer Rights Act 2015 and OFCOM guidance, I am entitled to clear, timely responses and reasonable adjustments because of my age and hearing impairment. I have exhausted your published complaints process. I now require an immediate escalation to a manager with authority to restore reliable service or provide a suitable alternative line within 48 hours. I also require a full written record of every contact your company has logged under my account from 1 January to today, and confirmation of the remedial steps you will take to prevent similar failures with vulnerable customers. If I do not receive a substantive response and a named manager within seven days I will refer this matter to the Ombudsman and pursue every statutory remedy available to me.",High,Medium
"I am 78 and not very good with smartphones or apps, so I rely on being able to speak to a person when something goes wrong. On 21 March 2026 I rang your helpline at about 09:30 because the billing section of the app would not load and I needed to check a direct debit. I was on hold for 42 minutes, then the line cut out just as a recorded message said my call would be answered shortly. I sat there following the prompts, convinced there was someone to help, and then nothing. I had to use my neighbour's phone to phone back and by the time I reached an advisor it was nearly lunchtime and I had been shaken. I have never phoned you before. I understand queues happen, but leaving an elderly customer to listen to music and vanish is unacceptable. I want to know why the queue was so long, why calls are allowed to drop without a callback option, and what you will do so I do not have to go through this again. A callback at a time I can manage, preferably before 11am, would be helpful; please don't put me through the automated loop again. I want a clear explanation and a plan to make phone support accessible for people like me.",Low,Medium
"I am writing because your automated support system has repeatedly failed to diagnose and resolve a billing error that is affecting my business. I first engaged with the chatbot on 5 March to query an extra £360 on the March invoice; the bot closed the session without creating a ticket. On 9 March I tried again; the bot provided a resolution timeline that contradicted the account notes and directed me to pay by 11 March to avoid service interruption. I paid under that instruction, only for an automatic payment block to be applied the next day because the account had been scheduled for manual review — a detail the bot did not reveal.

On 12 March I finally reached a human agent, Daniel, who confirmed there was an underlying tariff misallocation and opened ticket 112233, promising to correct it and waive any late fees. That ticket was auto-closed by the system on 15 March with no action taken, and an engineer appointment that I arranged for 18 March was cancelled because the system showed a cleared balance. The cancellation meant I missed a critical installation at a client site, resulting in lost revenue of £480 and a need to rearrange staff and transport at short notice.

Over three subsequent calls (15 March, 20 March, 22 March) I have had to explain the same sequence each time. The chatbot provided inconsistent instructions, failed to escalate when prompted, and auto-closed legitimate human-raised tickets. I need a full manual audit of all interactions related to invoice March-360, written confirmation of the corrected bill, reimbursement for the missed installation (£480), and a named point of contact who will manage this case to completion. Please treat this as a priority and provide the requested audit and contact details within five working days so I can plan operations accordingly.",Medium,High
"Account ending 2371. I have been a customer for over ten years and attempted to cancel my broadband on 4 March 2026; that request was not actioned. I called once before on 20 February 2026 to say I wished to leave. Please process the cancellation and confirm the final chargeable date by return. If you cannot complete this, provide the name and contact details of the person authorised to do so. I expect written confirmation within five working days.",Low,Medium
"Samantha Brooks, account holder for Family Plus 100 (Account 77‑9983). Your contract states expected speeds up to 100Mbps (typical evening speed 60–80Mbps), yet my household has been consistently receiving 8–12Mbps for the past three weeks. I recorded speed tests on 8 March (9.2Mbps), 12 March (11.1Mbps) and 19 March (8.5Mbps). I reported this on 16 March (ref 55902) and spoke with Ethan, who advised a series of router resets and updated firmware; those actions were completed but have had no effect. With working parents and children doing remote schoolwork, the service level is inadequate for a family plan. This is my second formal request — please arrange a proper line diagnostic and an on‑site engineer visit within the next ten working days, or provide a temporary upgrade at no extra cost while you resolve full throughput. I expect written confirmation of the remedial steps and a firm appointment date.",Low,Medium
"I signed a 24‑month SIM-only contract on 15 September 2024 at £18.00 per month. On viewing my billing statement on 4 March 2026 I noticed the monthly fee had been increased to £23.00 with no prior notification in the app or by email. As a student on a very tight budget, an unexpected increase of £5 a month makes a difference to whether I can cover essentials this term and I did not agree to any mid-contract rise when I took the plan.

This is the first time I have raised the matter. Please can you supply the exact contractual clause you are relying on to implement this increase, copies of any correspondence you say was sent to me about the change, and a clear calculation showing how the new amount was derived. If the increase cannot be justified under my current terms, I would expect the rate to be reverted to £18.00 and any excess charged since 4 March 2026 to be refunded or credited back to my account. I can wait a short time for a full review but would appreciate acknowledgement of this enquiry within seven working days and a timeline for resolution.",Low,Medium
"I am writing because my broadband has been consistently slower than the package I pay for and I need assistance that is accessible and straightforward. I subscribe to the 30Mb package but speed checks performed in my home using the router’s diagnostics on 5 March, 12 March and 19 March 2026 repeatedly show download speeds in the range 2–5Mb and frequent drops in connection. I have contacted your support on four separate occasions (telephone 5 March — advisor Neil, 9 March — advisor Paula, 14 March — technical team, and 20 March — supervisor Helen). Each time I have been asked to run tests and restart equipment, which I am able to do, but the underlying problem remains and I am not confident performing more advanced troubleshooting. Given my limited familiarity with technology I request an engineer visit at a mutually convenient time, simple written instructions about any changes made, and a clear explanation if the service at my address cannot meet the advertised speed. I would appreciate a timely appointment within the next week and a confirmation call rather than further automated messages.",Medium,Low
"I moved into a shared house while studying and thought signing up with your student discount would be straightforward. It has not been. I’m Liam Patel, student, account 99214, and my broadband has been intermittent since 02 February 2026. The story: on 03 February I phoned and an agent called Mark promised an engineer would attend between 8am and 12pm the next Monday; the engineer never arrived. Mark said he would ring back. He did not. On 10 February I phoned again and a different advisor, Claire, booked a new visit for 17 February and said the fault would be fixed then. On 17 February an engineer called me to say the issue was with external cabling and that a third party needed to be scheduled; he left without completing any work and promised a follow-up. No one followed up. I spent two weeks using my phone as a hotspot and spent over £60 of my limited budget topping up data. I have deadlines and an exam on 18 March for which I need stable internet to submit coursework. When I phoned on 05 March to complain I was promised a credit for the period of outage and a guaranteed engineer slot within 48 hours; neither materialised. Each promise has been a promise kept only by your script, not by action. I am paying full student rates for intermittent service and have lost time and money because of your broken commitments. This is not a request; it is a demand for a manager to review the sequence of missed appointments, for an immediate onsite engineer visit before 48 hours, for the agreed credit to be applied to my bill, and for a written apology sent to my university email. If you cannot open a dependable line before my exam I will escalate to the Ombudsman and seek reimbursement for the extra data charges and any resubmission penalties I incur. I do not have the luxury of waiting for another empty promise.",High,Medium
"As the proprietor of a small retail business I must record a formal complaint about persistent poor mobile coverage at my premises in Walthamstow, which has been ongoing since December 2025. I have raised the matter on four separate occasions (10/01/2026, 24/01/2026, 07/02/2026 and 28/02/2026) and spoke with Samir and Laura in customer services, who logged faults reference F-987654 and F-991022. The service description in my contract sets out an expectation of reasonable network availability and the failure to provide usable signal is affecting my ability to accept orders and confirm deliveries. Under the contract and the Consumer Rights Act, I require one of the following remedies within 30 days: a demonstrable improvement in coverage at the premises, a proportionate rebate for loss of service, or the right to terminate the contract without penalty. Please provide a technical assessment specific to my address (Unit 3, 42 High Street) and confirm what remedial action you will take and within what timeframe. If you are unable to resolve the problem, advise the procedure for terminating the agreement and any entitlement to compensation under your service guarantee.",Low,Medium
"I have contacted you four times about the auto-renewal that charged my card on 20/03/2026 despite me cancelling in the app weeks earlier. I am a tech person — I removed the saved card on 02/03, disabled auto-renew in Settings on 05/03 and revoked the app token from my phone on 08/03. Each time I was told differently: Priya said it would be fixed and gave ticket INC-3427 on 10/03; James on 14/03 insisted the payment was authorised by me; Helena on 18/03 promised a refund and that it would not happen again. None of that happened. The charge went through on 20/03 and shows as ""subscription renewal"" on my bank statement. I have screenshots of the app showing auto-renew off at 05:03 on 05/03 and of the card being removed at 14:12 on 02/03. This is not acceptable. I do not consent to renewals I explicitly disabled. I want an immediate full refund, confirmation that my account is closed to renewals, and written assurance that you have fixed whatever in your billing system allowed a removed card to be charged. If this cannot be resolved within five business days escalate to a manager. I am tired of repeating the same facts to different people and being given contradictory answers — stop wasting my time.",Low,Medium
"I am raising a formal complaint in relation to persistent poor voice and data coverage at my property (service address: 18 Highfield Road), which began on or about 10 March. I have been a customer of your network for over a decade and this is the first time I have had to put concerns in writing. Under the Consumer Rights Act and the terms of my contract, I am entitled to the service I pay for. Repeated dropouts and inability to make emergency calls are not acceptable. Please provide evidence of the network performance in my postcode, the dates and results of any mast tests, and the proposed remedial works timetable. If you cannot restore acceptable service within seven days I will require a pro-rata refund for the period of reduced service and will consider referral to the Communications Ombudsman for a binding resolution. I expect a written response within 72 hours setting out specific remedies and timescales.",Medium,High
