complaint_text,intended_urgency,intended_emotion,tfidf_urgency_pred,tfidf_emotion_pred,sbert_urgency_pred,sbert_emotion_pred,deberta_urgency_pred,deberta_emotion_pred
"I am a disabled customer (mobility impairment) and I am writing to raise a formal concern about persistent low broadband throughput at my address. On 20 March 2026 I conducted three speed tests using the OFCOM-recommended methodology: average download 2.1 Mbps, upload 0.4 Mbps, latency 120 ms. My contract (Home Essential Fibre, clause 4.2) advertises a minimum expected download speed of 15 Mbps at my property. This is a first notification: I have not previously reported the matter but I expect you to investigate promptly and to comply with your obligations under the Consumer Rights Act 2015 and your own Service Charter. As someone who occasionally needs video consultations and online prescriptions, reliable connectivity is important; while this is not an emergency, it is causing repeated inconvenience. Please confirm receipt, provide a diagnostic timeline, and state what remedial steps you will take, including whether a speed uplift or alternative provision will be offered. I would prefer written confirmation of any appointment windows and clear accessibility support if an engineer visit is required.",Low,Medium,Low,Medium,Low,Medium,Low,Medium
"Second contact. First was 18 March (ref 445601) — I spoke to Tom. App still shows “in progress” with no timestamps. No update since. I want a concrete ETA or close the ticket. I’m on a tight schedule and I don’t need hand-holding. Check logs, tell me the next action and when it will happen. I can wait a few days, but don’t feed me vague statuses.",Low,High,Low,High,Low,High,Low,High
"I switched my account to you from my previous provider on 02 February 2026 because the sales rep assured me coverage would be identical. I was not told that your planned 3G decommissioning would render my parents’ care alarm useless. On 14 March the alarm stopped connecting to your network. Their unit — Lifeline model L-201, IMEI 352987001234567 — is 3G-only. My mother is housebound and depends on that device for emergency calls; yesterday (23 March) she pressed the pendant and the control unit could not connect. I rang customer services immediately and spoke to Helen at 09:12 (case 20260323-44). Helen said an engineer would call but never did. I called again at 14:30 and spoke to Tom who told me 3G services were switched off across parts of the network and that interoperability with legacy alarms was not guaranteed. That answer is not acceptable. This is a life-safety issue. The fact that no contingency was offered, no temporary SIM solution, and no priority engineer appointment was made is a fundamental failure of duty of care. I have already escalated through your standard channels multiple times (calls on 18/03, 20/03, 23/03) and have documentation to show this. I require an immediate interim remedy: supply and activate a temporary device or a fallback SIM that will restore alarm connectivity within 12 hours, and a visit from a specialist engineer within 24 hours to make any necessary hardware changes. I also require written confirmation of the technical plan to maintain alarm connectivity for as long as the device is in use, and escalation to a manager if you cannot meet these timeframes. If you do not resolve this without delay I will involve medical services to record the risk, notify the Ombudsman and Ofcom, and instruct my solicitor to seek urgent injunctive relief to compel you to restore a usable connection for a vulnerable adult.",High,High,High,High,High,Medium,High,High
"Account: 2468-1357. I am a student on a limited budget and I need clarity about my renewal terms. My contract runs until 30 June 2026. When I checked renewal options on 8 March I was offered a renewal price of £34 per month, while new customers are being offered a promotional price of £19 per month for the same package. I contacted customer services by phone on 9 March (agent: Paul S) and again via chat on 10 March; both times I was told there was no matching offer for my account. I have followed the published complaint route and exhausted the usual channels. This differential in price effectively penalises a long-standing customer trying to stay within a tight student budget. I request either a price match to the current new-customer promotion or a one-off credit reflecting the difference from 1 April to 30 June 2026 (approximately £45), and a written explanation of why loyalty customers are not offered comparable rates. If this cannot be resolved promptly, please escalate to a manager or advise how to proceed to the Ombudsman.",Medium,Low,Low,Low,Low,Low,Low,Low
"I'm writing because your handling of my ongoing complaint has been unsatisfactory and slow. Our household account (family plan, four lines) has been affected by intermittent data outages since early February; I first reported the problem on 03/02 and since then I've had at least five different advisors, three different reference numbers and two promised call-backs which never materialised. The latest supervisor, Tom, told me on 12/03 that the issue would be escalated to engineering with reference 91023 and that someone would contact me within five working days. It's now 14 days later and no update has been received. Each time I manage to get through I have to repeat the same history; this is wasting my time and our children miss school work when the connection fails. I am asking for one clear point of contact, a timeline for the repair works, and a goodwill credit for the weeks we have been disadvantaged. I expect a substantive reply within three business days with a named manager and an engineer visit date; if I do not receive that I will take the matter further with consumer services.",Medium,Medium,Medium,High,Medium,High,Medium,Medium
"My business telephone line is my lifeline. Over the past three weeks I have been left on hold so often and for such long stretches that it is beginning to affect bookings. On 02/03/2026 I waited 48 minutes to speak to an advisor, on 09/03/2026 it was 1 hour and 12 minutes, and yesterday, 18/03/2026, I was still on hold when the call dropped after 55 minutes. I have followed the usual routes — online chat, your automated callback queue and the standard complaints number — and have now exhausted those channels. I would prefer not to run the business by carrier pigeon, so please transfer this to a manager or advise how I can escalate to the ombudsman; a timely and practical fix would be appreciated, as this is not sustainable for a company with three full-time staff dependent on incoming calls.",Low,Low,Low,Low,Low,Low,Medium,Low
"Oh good, another billing surprise — exactly what I needed before rent day. I’m a student and on the Basic Student 5GB plan (£9.50/month) yet my bank statement shows a direct debit of £172.34 on 18/03/2026. That’s not a rounding error. I haven’t upgraded, I haven’t bought any extras, and I definitely didn’t authorise a three‑figure charge. First time I raise this, so I assume this is just an honest mistake on your side — please reverse the charge immediately and confirm in writing that you have refunded £162.84 (the excess) so I can pay my bills. If this isn’t sorted today I will have no choice but to dispute the payment with my bank and alert my university bursar. I expect a call back from someone who can actually process refunds, not a scripted advisor reading from a screen.",High,Medium,High,Medium,Medium,Medium,High,Medium
"I phoned your support line on 11 March and waited 42 minutes before the call dropped, then tried again on 18 March and spent 65 minutes on hold only to be disconnected twice. I have a chronic pain condition which makes long waits physically uncomfortable, and this level of delay is not manageable for me. I raised the issue previously (contact reference 33445566) but there has been no progress. Please provide a callback option or priority access for customers with medical needs, and confirm when I can expect to speak to an adviser without an extended wait.",Medium,Low,Low,Low,Low,Low,Low,Low
"Hi — putting this straightforwardly because I don't have time for long-winded customer service loops. My home broadband dropped completely on 24 March at 08:10 and I couldn't get online for work. I tried the online troubleshooting which suggested an engineer appointment; then the appointment was cancelled by text an hour before. I called, spoke with Callum on the support line at 10:05 who said an engineer would now be out 'within 48 hours' and set up a temporary mobile hotspot on my account. Forty-eight hours is not acceptable. I have two client meetings and an exam on Friday; if this isn't fixed by tomorrow morning I lose income and face professional consequences. This is my first time complaining but it's already urgent. Please escalate to the technical duty manager, send an engineer who can fix the line today, or provide a reliable replacement with static IP so I can work remotely. If you need proof of lost earnings I will provide it, but I need action first. Call me now and tell me exactly who is being sent and when.",High,High,High,High,High,High,High,High
"I have repeatedly reported poor indoor coverage at my home address and would like to remind you of your contractual obligation to provide a reasonably continuous service. I have called on 4 March, 11 March and 18 March, speaking with Mark and Aisha, and an engineer visited on 22 March but the signal strength remains inadequate for regular use given my condition. I am registered as having a health condition that makes reliable connectivity important; the inconsistent service is inconvenient but not an emergency. I am asking you to assess whether a network booster, a specific mitigation plan or an early exit without penalty is appropriate under the terms of service and Ofcom guidance. Please respond with the precise steps you will take, the legal basis for them and the timescale for implementation.",Low,Low,Low,Low,Low,Low,Low,Low
"My name is Sofia Bennett. I am contacting you because an agent sold me the wrong tariff and activated a 24-month contract that I never agreed to. I called sales on 10-Mar-2026 and spoke with Jordan. Jordan assured me I was being put onto your 12-month flexible plan suitable for remote work and that my new router would be the XR-300 model. Neither statement is true. The confirmation email I received shows the 24-month Enterprise Lite tariff and a different router model that is incompatible with my VPN. I have been charged the first month already. I am frustrated and cannot accept being locked into two years for a service I did not request. I am asking, politely but firmly, for three things within 48 hours: immediate cancellation of the incorrect 24-month contract, reinstatement of the 12-month tariff I was sold (or a full refund if you no longer offer it), and waiver of any early termination or administrative fees when you correct your agent’s error. Please respond in writing to my registered email and confirm the agent reference ID you used, and copy me on the reversal confirmation. If this cannot be resolved promptly I will escalate through the formal complaints route and consider reporting the transaction to the advertising standards/consumer protection authorities.",High,High,High,Medium,High,High,Medium,High
"I have been a customer of yours for over 12 years and have generally been satisfied, but the mobile signal in my home has been poor for several months. Since the problem began in January I have lost calls and had very slow data intermittently; I raised this with support on 11 March (spoke to Raj, ticket 17284), followed up via web chat on 18 March and again by phone on 24 March. Each time I was told an engineer would check local mast capacity, but nothing has changed and I am now paying for a service that does not work reliably where I live. I have exhausted your standard channels and would like this escalated to a manager; if there is no satisfactory solution within seven days I will take the matter to the ombudsman. A measured response and a technical plan would be appreciated — I am disappointed to be having to escalate after so many years with you.",Medium,Low,Medium,Low,Low,Low,Medium,Low
"Account: Unlimited 100Mbps, account x7390. On 01/03/2026 I was charged twice for the monthly plan (£89.00 x2) and also billed £7.99 for handset insurance I cancelled in December. I reported this on 14/03 to Nina who promised correction and a refund, yet the April invoice still shows the duplicate charge and the insurance line. This is my second report; the problem remains. Fix the bill and issue the refund now — I do not have time for further delays.",Medium,Medium,Low,Medium,Medium,Low,High,Medium
"My name is Margaret Allen, I am 78 and have limited experience with online accounts. I took out a 24‑month package for home broadband and a landline on 12 May 2024 (monthly fee £28.50) to be installed at my cottage. On 3 March 2026 I moved into assisted living as my mobility has declined and my doctor advised the change. I attempted to close the account myself through your website because I find it difficult to use phones for long calls, but the site would not accept my request and it was unclear which option applied to someone moving into permanent care. I only noticed on 12 March 2026 when I received my final bill that you have applied an early termination fee of £320 and charged a further month in advance. This sum is a significant unexpected outlay on a fixed pension income and I do not have the means to absorb it without hardship. I am making this first contact because I need the charge reversed or reduced and a clear explanation of why the fee was applied despite the change of residence and the difficulty I had cancelling online. I am disappointed that this situation has arisen and need an immediate review; if you require any paperwork about my move into assisted living I can supply it. Please escalate this to a supervisor and contact me by post or by telephone at a time we agree — I cannot manage long automated menus.",High,Low,Medium,Low,High,Low,Medium,Low
"I run a small catering business and rely on your line for card payments and online orders. On the invoice dated 14/02/2026 (Invoice 2026-041) there are three items marked as ""administration fee"" totalling £59.97 and an unexplained ""connection service charge"" of £120. I never consented to these fees when the contract was signed in January 2025, and they do not appear in the contract copy I hold (signed by your sales rep Daniel Clarke). I have contacted support repeatedly: emailed accounts on 18/02, called on 22/02 and spoke to Sophie in billing on 05/03 who promised to investigate and refund anything incorrectly applied. On 15/03 I escalated to Mark, who said the matter would be sent to the accounts manager. Nothing has been refunded, and the latest debit on 20/03 took my account into overdraft, causing my merchant terminal to be temporarily suspended — I lost three confirmed orders that day. Please provide a full breakdown of those charges (invoice references, dates, contract clause authorising them), confirm a refund of £347.50 (the disputed charges plus bank fees incurred), and arrange compensation for demonstrable business losses. I have exhausted the normal channels and now request immediate escalation to a manager. If I do not receive a substantive written response within seven working days I will submit a formal complaint to the Ombudsman and provide evidence of the business impact.",Medium,High,Medium,Medium,High,High,High,Medium
"I run a small consultancy and rely on clear billing and support records. I raised this matter once already via ticket #BIZ-9382 on 8 March and was told the virtual assistant would escalate, yet there has been no substantive response. My issue is not urgent — our service works — but your chatbot failed to understand a simple contract query and then closed the case. On 8 March the assistant insisted that my contract end date was 30 April 2026 despite me providing a copy of the original invoice showing 30 April 2025. The bot would not accept the document and repeatedly redirected me to a payments page that is irrelevant to my question about pro-rata charges. I then requested human review at 15:12 and received an automated acknowledgement only. This is the second attempt to get a human to look at the file. I need a manager to review ticket BIZ-9382, confirm the correct end date, and advise whether I am entitled to a pro-rata refund for the term miscalculation. Please assign a named contact and respond with a substantive resolution rather than another automated reply; provide a clear timeline for when the error will be corrected. I expect professionalism — a single point of contact, a written confirmation of your findings, and a correction if you are wrong. I can wait for a considered answer, but I will escalate to the relevant regulator if this is ignored again.",Low,High,Low,Low,Low,High,Low,Medium
"I am writing to request immediate assistance cancelling my home phone and broadband account. I am not confident with the online procedures and have called three times over the past five weeks — on 05/02/2026, 19/02/2026 and most recently on 03/03/2026 — speaking to advisers named Helen and Marcus. Each time I was told a cancellation request would be processed but I have not received any written confirmation or final account reference. I would prefer a simple, step-by-step solution sent by post or a confirmation email containing a cancellation number and the final charge amount. I do not wish to continue with the service beyond the end of this billing period and would appreciate clear confirmation of the closure date and whether any return of equipment is required.",Low,Low,Low,Low,Low,Low,Low,Low
"Phone hardware faulty. Bought handset 14 Feb 2026, Pixel 7A from your store. Since 21 March 2026 it locks randomly and battery dies within an hour. Cannot access work VPN or 2FA. Missed two client calls today. This is the first time I’ve raised it. Replace or repair within 24 hours. If I cannot use the phone for work tomorrow I will hold you liable for lost earnings. Give me a firm timescale now.",High,High,High,High,Medium,High,High,High
"Hi, I’m a student at Newcastle Uni and I’m fed up. My SIM plan (Student Sim 10GB, account x447122) jumped from £10 to £14 a month on 1 March 2026 — I had no proper notice that I’d be charged more while still in the middle of my fixed-term deal. I’ve tried the web chat twice (once on 8 March and once on 12 March) and spoke to Tom on 15 March who said the increase was valid and that cancelling would incur an early termination fee. That just isn’t workable; I’m budgeting for rent and food and an extra £4 a month makes a difference. I’ve gone through your standard help pages and the frontline team, and I want this escalated to someone who can actually review the contract and give a fair outcome. If a manager cannot reverse or at least reduce the rise I’ll be taking this further to the Ombudsman — I can’t afford surprise hikes in the middle of term.",Low,Medium,Medium,Medium,Medium,Medium,Low,Medium
"I have been a customer for 12 years and I expect clearer communication. I first reported this matter on 9 March 2026 (reference 987654321) after the scheduled engineer visit was cancelled; I spoke to Samir in the complaints team who said I would receive weekly progress updates but I have had none. This is my second formal request for an update and I would like a summary of current actions, the anticipated completion date and a named contact who will provide weekly status emails. Please treat this as medium-priority — the intermittent dropouts are manageable for now but I need assurance that work is progressing within the next five working days.",Medium,Low,Medium,Low,Medium,Low,Low,Low
"My router was supposed to be fixed on 15 March after the engineer noted intermittent service, but the problem remains. I have a mobility condition and rely on stable broadband for telehealth; this disruption is causing practical difficulty. I have not previously reported this, so please arrange an engineer visit within the next three working days and confirm a specific appointment window. If that is not possible, tell me what temporary measure you will provide so I can access online medical appointments.",Medium,Low,Medium,Low,Medium,Low,Medium,Low
"I have been a customer of yours for over a decade and I am now writing to formally dispute repeated incorrect charges on my account. My contract — Unlimited Fibre Plus — has been continuous since 04/10/2013. On invoices dated 01/11/2025, 01/12/2025 and 01/01/2026 I have been billed an additional £27.50 per month labelled 'service adjustment' and a single charge of £199.00 on 01/12/2025 described as 'equipment replacement'. I did not authorise any equipment purchase and I have documentary proof of payment for my regular monthly fee only (invoice numbers INV-11025, INV-12025, INV-01026). I called billing on 02/12/2025 (agent: David L.) and again on 10/12/2025 and 17/12/2025; each time I was promised a refund and an email with corrected bills. Neither the corrected invoices nor any refund has been issued. Under the Consumer Rights Act 2015 and Ofcom billing guidelines you are obliged to rectify manifest errors without delay and to provide a reasonable explanation for any charge. I therefore require the immediate reversal of the three £27.50 adjustments and the full £199.00 equipment charge, together with a written statement correcting my account history and confirmation that no late fees will be applied while this dispute remains unresolved. If you do not resolve this account within 14 days I will escalate the matter to a senior manager and make a formal complaint to the Telecommunications Ombudsman. Please confirm receipt and supply a manager contact to progress this.",Medium,Medium,High,Medium,High,High,High,Medium
My name is Evelyn Harper (customer number 04-779-122). I am on the Unlimited Fibre 200 plan which I signed up to on 12/01/2024. On 12 March 2026 I received an email saying my monthly fee would rise from £28.00 to £34.00 from 01/05/2026. I am registered as a vulnerable customer due to mobility and chronic fatigue issues (I rely on predictable billing and a single direct debit setup because I manage everything remotely). I have already called twice — on 16/03/2026 I spoke with Karen (Ref 972814) and on 22/03/2026 with Mahmood (Ref 975320) — and both times was told the increase was 'unavoidable' and that nothing could be done. I requested escalation to a manager then and again today but was told call-back times are long and nobody higher up was available. I have exhausted the standard channels and do not feel my circumstances have been considered. Please escalate this to a senior manager immediately or provide clear instructions on how to take the matter to the ombudsman; an unexpected mid-contract uplift like this is unacceptable for someone in my position and I need written confirmation of what you intend to do next and the rationale for changing my monthly price while still mid-contract.,Low,Medium,Low,Medium,Low,Medium,Low,Medium
"I moved my account from another provider on 5 March 2026 and spoke to a sales adviser called Sam on 8 March. Sam sold me what he described as a full home fibre package including my existing landline, but the paperwork I received on 9 March is for a mobile-only plan. My broadband and landline were cancelled on 12 March and we have been without internet and phone since 13 March. My partner works from home and we need the connection restored as soon as possible. This is the first time I am raising the issue; please correct the account to the package I was sold and confirm when an engineer will complete the correct installation and reinstate the cancelled services. I would also like a clear note of any compensation for the downtime and for any reasonable costs I incur while this is resolved. This is disappointing given I only switched last month, but I am seeking a practical fix now.",High,Low,High,Low,High,Low,High,Low
"I have been persistent and clear: the handset supplied under your repair promise is defective and this is putting my wellbeing at risk. I bought the device (Order 554213) on 17/01/2026; it began failing in February. I reported problems on 02/03/2026 (ref RMA 2207), 18/03/2026 (spoke to Liam in Repairs), and most recently on 29/03/2026 when Hannah in Complaints said a replacement would be expedited. Nothing adequate has been provided. I am registered disabled and rely on the phone for scheduled telehealth consultations and to summon care at short notice. The screen freezes and the microphone cuts out during calls; on 11/04/2026 a telemedicine appointment was missed because I could not hear the clinician. Under the Consumer Rights Act 2015 the goods are not of satisfactory quality and you are obliged to repair or replace within a reasonable time. You have had multiple opportunities to do so and have failed. I therefore demand a full replacement handset compatible with my assistive apps, or a full refund, plus compensation for the costs incurred arranging alternative care and for the distress caused. Provide confirmation and a returns label within seven days and state the remedy you will apply. If you do not comply I will pursue the matter through Trading Standards and consider court action to enforce my statutory rights.",High,High,High,High,High,High,Medium,High
"After four separate messages and hours on hold, I'm almost impressed by how little information you can fit into a single case file. Family account: 'Family Connect 30GB' (account number ending 1198). I first reported intermittent billing showing a charge for a new SIM on 18 Feb, was told by Aisha on 22 Feb that the team would 'investigate and update me within 48 hours' — the 48 hours have been very creatively interpreted. I've called again on 26 Feb and 04 Mar and opened webchat on 09 Mar (case 431892, 431901 and 432204). None of these contacts have produced a status update, only promises that someone will call back that never arrive. My children need reliable access for schoolwork and I cannot keep babysitting your progress reports. Please provide a clear, dated progress note and a realistic completion date within three working days, and actually send the update rather than relying on hopeful silence.",Medium,Medium,Medium,Medium,Low,Medium,Medium,Medium
"Hi — I’ve had enough of being bounced around. My landline has been cutting out intermittently since 01 March 2026 and that’s dangerous for me because I have a health condition and need to be able to call my carers. I’ve called and used webchat multiple times: Claire put a note on 04/03 but nothing changed, Adam promised a technician on 09/03 but the slot never arrived, and a webchat on 15/03 was closed with no follow-up. One agent effectively shrugged and said it wasn’t a priority while I was on the line.

Honestly, this is exhausting and frightening. I use your line for essential calls; losing it even part of the time is unacceptable. I want a supervisor to review my account, get a visit arranged within five working days, and agree a temporary credit for the days the service has been unreliable. If you cannot do that I will ask my advocate to help me take the complaint to the Ombudsman and I will seek support from my local health services to record the impact. Please call me back to confirm the next steps.",Medium,Medium,Medium,Medium,Medium,Medium,Medium,Medium
"I have been a customer for more than a decade and I am raising this as my second formal approach after an unresolved attempt via your automated service. For the past six weeks my broadband has been unstable with frequent drops during evenings; I raised the issue on 2 March via the chatbot and received an automated diagnostics summary that suggested an in-home fault, but the bot would not schedule an engineer. I phoned on 9 March and spoke to Riya who opened fault report FR-23841 and assured me someone would call to arrange a visit; no call was made and the fault persisted. I returned to the chatbot on 16 March and the session repeatedly produced identical diagnostics without progress, then closed the ticket. Given my length of service I expected a clearer route to a technician. The intermittent service is causing work disruption on remote-teaching days and needs practical resolution. Please arrange an on-site engineer appointment within five working days, confirm the date in writing, and provide a single point of contact for this fault. If you cannot meet that timescale, explain what interim measures you will put in place and the expected completion date.",Medium,Low,Medium,Low,Medium,Low,Medium,Low
"I am elderly and not confident with technical instructions. My broadband download is only 3 Mbps, measured on 15 March 2026, yet my plan is advertised at up to 35 Mbps. I reported this once before on 3 March (reference 77421) and was told someone would call back; that did not happen. I need a technician visit arranged or simple clear steps I can follow, ideally within the next few days.",Medium,Low,Low,Low,Low,Low,Medium,Low
"On 4 March I contacted customer services after discovering an automatic renewal on my account for a new contract term that I did not agree to. I spoke to Hannah and was told the charge would be reversed and that the renewal would be cancelled. The reversal does not appear on my bank statement and the renewal remains active. I have a medical condition that affects my mobility and cognitive processing; unexpected charges cause significant distress and difficulty in managing my finances. This is my second attempt to have this corrected. I require confirmation that the renewal is cancelled, a full refund of the unauthorised amount, and written confirmation of the steps you will take to ensure this cannot happen again. Please escalate this to the billing manager and respond within three working days; if you fail to do so I will need to involve Citizens Advice to assist me, as I cannot continue to chase this myself.",Medium,High,Medium,High,Low,High,Medium,High
"I changed providers on 10 February 2026 and since then I have experienced recurrent VOIP call drops and poor audio quality on the lines we use for client calls. I opened a chat session with your automated assistant on 14 March 2026 which offered standard troubleshooting steps and then closed the case without passing the matter to a human technician. I raised the issue again by phone on 22 March 2026 and spoke to Anita, who logged the problem (ticket 778899) and said it would be escalated; I have not received any substantive update. The automated responses are not addressing the underlying packet loss we are seeing and this is affecting client meetings during business hours. Please assign a qualified engineer to perform a line test and supply a written report of findings and remedial actions within three working days. If you are unable to provide a prompt human-led investigation, please escalate this matter to the appropriate supervisor so it can be handled correctly.",Medium,Low,Medium,Low,Medium,Low,Medium,Low
"I have been a customer since 2012 and wish to end my broadband service. I asked for cancellation through live chat on 10/03/2026 and was given a reference but have not received any confirmation email or effective cancellation date. I have raised this once before and am making a second request to be sure it is handled. Please cancel the service effective 31/03/2026, provide a final bill and written confirmation, and do not transfer me to retention unless I explicitly agree. I expect this to be processed promptly and politely.",Low,Low,Low,Low,Low,Low,Low,Low
"I noticed a direct debit taken from my account on 2 March for a renewal I did not agree to. I am in my seventies and I don't use online accounts. I have always had paper bills through the post. My contract finished on 31 January but without anyone telling me it had renewed. There was no letter, no phone call and no SMS that I can see. I rang the bank and they confirmed the payment was made to you on 2 March for £27.50. I am upset and confused because I never gave permission to renew and I would have cancelled. Please cancel the renewed contract, refund the payment and make sure I get a paper confirmation by post. I do not want to be enrolled into automatic renewals without clear, spoken consent. This is my first time raising it, but I need it fixed within days because this money is tight and I rely on fixed income.",Medium,High,Medium,High,Low,High,Medium,High
"The handset supplied as a replacement last month has been a marvel of unpredictability — it restarts itself, drops calls after a minute, and displays the battery at 3% for hours while plugged in. I am not particularly tech-literate, so I did what I was told and phoned the helpline on 12 March, 18 March and 26 March. Each time I was given a different instruction: reset this, update that, which I tried patiently. The issue remains. Clearly the device is not fit for purpose. I would prefer a simple resolution: either a handset that actually stays on the line, or for this to be escalated to a manager so someone with authority can sort a replacement or provide a clear alternative. If that does not resolve the matter I will be seeking guidance from the ombudsman. I am somewhat disappointed that after several calls I still need to ask for escalation.",Low,Low,Low,Low,Low,Low,Low,Low
"I am writing because despite several contacts over the last six weeks the billing and communication issues remain unresolved. Timeline: I phoned on 28 January and spoke with Louise who opened CASE-112233; I emailed accounts on 12 February and received an automated reply; I visited a shop on 3 March and spoke with Raj who confirmed the case was escalated to the billing team (TKT-445566); I then used the web chat on 10 March and requested written confirmation of the actions taken. The problem is that I have been charged an additional £23.40 described as a ""premium line"" since my March bill, which is not in my tariff, and I have had no substantive update from billing or technical teams. I am registered disabled and asked for correspondence in large-print or by morning phone calls; that preference was logged but I have not received communications in that format. I am a little disappointed this has taken so long. Please provide a clear summary of the work carried out so far, an explanation for the incorrect charge, a firm date for correction and refund, and confirm how future updates will be sent in my preferred format.",Low,Low,Low,Low,Medium,High,Low,Low
"When I switched providers and moved my broadband on 04 March I expected a fresh start. Instead I feel cheated. We spent a weekend packing, we moved my elderly mother into a smaller flat so she could be nearer one of us, and I organised everything around the transfer date. On 18 March I noticed in a forum that new sign-ups were getting a lower monthly price than I was being charged. I phoned once on 19 March and spoke to Emma Patel who said she would “look into pricing for transfers” and call back. She didn’t. That was my first attempt. This is my second. I am not asking for a fortune. I am asking for fairness. I am asking that the difference between what I am paying and the advertised new-customer rate be credited to my account, backdated to 04 March. I have been careful with my money and planned this switch; it feels disrespectful to be charged more because I took the trouble to move over. Please review my account, confirm what was promised to new customers at the point I signed up, and correct the charge. If you need to call I am free in the evenings; otherwise a written confirmation will do. I am upset and want this resolved properly this time.",Low,High,Low,High,Low,High,Low,High
"Dear Sir or Madam,

I am writing as the account holder for a family plan (account number 72480195) to request the cancellation of one line. My son, Oliver Matthews (SIM ending 7765), ceased using his service when he left for a placement abroad on 14 February 2026. I have reviewed the online account management pages and cannot find a process to remove a single line without terminating the whole plan. Please confirm the steps required to cancel just that SIM and to ensure no further charges are applied for it from the date of departure. I would appreciate written confirmation of the cancellation and any final charge calculation. I can wait for a response within seven working days.

Yours faithfully,
Charlotte Matthews",Low,Low,Low,Low,Medium,Low,Low,Medium
"My family plan auto-renewed on 1 March 2026 and we were charged £119.88 without any prior notice. I manage four lines, one is my 15-year-old's, and I did not authorise a renewal. There was no email, no text, and no clear opt-in given in the 30 days leading up to the renewal date. I have checked my account settings and there is no renewal toggle I could have missed. I am writing to formally request immediate cancellation of the renewed contract term, reversal of the £119.88 charge, and written confirmation that no further payments will be taken. I am a parent and manage household expenses tightly; an unexpected charge of this size affects the children's school trips and weekly budget. Please respond within seven days with a full refund and an explanation of how your renewal process failed to obtain express consent. If you are unable to comply I will require details of your complaints escalation procedure and will consider collections safeguards as necessary.",Medium,High,Medium,Low,Low,Low,Medium,High
"I write to request an immediate, itemised explanation for a charge on invoice INV-20260325 for £12 described only as an ""administration fee."" My contract with you (contract reference CT-20160301) expired on 01/03/2026 and I took no action that would, to my knowledge, incur such a levy. This is my first time raising the matter with your company. Please provide: 1) the precise contractual clause authorising this fee; 2) the date and name of the staff member who applied it; and 3) a reversal if no valid contractual basis exists. As a customer of over a decade I expect clarity and adherence to agreed terms. I request a written reply within five business days and the refund of the £12 should you be unable to substantiate the charge.",Medium,Medium,Medium,Medium,Medium,Low,Medium,Medium
"I am writing after exhausting your standard support channels and I now require a managerial review. On 14 March 2026 I received my first invoice for the StreamPlus Unlimited package and it contains a previously undisclosed “service administration charge” of £69.99. This fee was never disclosed at contract sign-up on 02 March 2026 nor in the confirmation email sent by your sales team. I telephoned twice—on 16 March (agent: Leah Patel, call ref 22178) and again on 20 March (call handler ID 4832). Both times I was told the charge would be investigated; neither representative could point to any contractual clause justifying it. I am familiar with my rights under the Consumer Rights Act and Ofcom’s billing transparency requirements: hidden, non-contractual fees are not permissible. I therefore require (1) an immediate reversal of the £69.99 charge, (2) a fully itemised bill showing the calculation for each line item since 02 March 2026, and (3) a written assurance that no similar fees will be applied in future. If you do not resolve this matter to my satisfaction within seven calendar days I will escalate to the independent adjudicator and pursue a formal complaint. Please escalate to a manager and provide a direct contact (name and telephone number) for the person handling this review.",Medium,Medium,Medium,Medium,Low,Medium,Low,Medium
"Our business account (Business ID 678421, contract BIZ-2020-455) has been impossible to terminate via the online portal since 02 March 2026; the system loops back to payment details and will not accept a cancellation. I phoned today and spoke with Diane who said cancellation required an in-branch visit, which is not viable — we use the line for incoming customer orders and cannot afford downtime. You have taken the latest invoice of £210 on 03 March; I must halt further debits while this is being resolved. Under the contract terms I request immediate termination of services effective today, reimbursement of any sums taken after 02 March to our business account, and an emailed PDF receipt of cancellation within three business days. If you need a signed form I will email a scanned copy rather than attend a branch.",Medium,Low,Medium,High,Medium,Medium,High,Low
"Well, this is charming. On 12 March 2026 my monthly plan (Flex 12GB) was automatically renewed and a charge of £29.99 appeared on my card despite the fact I switched off auto-renew in the app on 01 March. I have a screenshot showing the toggle set to 'off' and a log from the app showing 'subscription cancelled' at 09:14 on 01/03. I spoke to Clara in web chat on 15 March who insisted the system shows I re-subscribed, then to Tom on 18 March who promised a refund that hasn’t arrived. I’ve exhausted the normal routes — emailed, used the in‑app chat, tweeted — and am done repeating the same script. Please escalate to a manager and advise how you will reverse this charge immediately; if necessary I will take this to the ombudsman. I expect acknowledgement of escalation today and a clear timeline for refund.",Low,Medium,Low,Medium,Low,Medium,Low,Medium
"I am writing formally because my account has been renewed automatically despite my explicit intent not to continue. I switched to your service from another provider on 2 March and notified your team that I did not wish to extend beyond the introductory period. I have raised this on three separate occasions — 12 April (chat with Maya Patel), 19 April (phone with call handler ID 8724), and 27 April (email) — yet my bank was charged on 29 April for another twelve months. I request a full refund of the renewal charge, immediate cancellation of the renewed term, and written confirmation that my account will not be debited again. I expect this addressed within 14 days and a clear explanation of how an opt-out request was ignored.",Low,High,Medium,High,Low,High,Low,Low
